entry_time,exit_time,pair,side,lot_size,entry_price,exit_price,pnl,pnl_pips,exit_reason
2025-08-30T04:00:00,2025-09-02T20:00:00,EUR/USD,BUY,0.01,1.16944,1.16451,-5.00,-49.3,Stop Loss
2025-09-02T07:00:00,2025-09-02T22:00:00,EUR/USD,SELL,0.01,1.17064,1.16319,7.38,74.5,Take Profit
2025-09-02T15:00:00,2025-09-03T01:00:00,EUR/USD,SELL,0.01,1.16973,1.16228,7.38,74.5,Take Profit
2025-09-03T14:00:00,2025-09-04T03:00:00,EUR/USD,SELL,0.01,1.16293,1.16798,-5.12,-50.5,Stop Loss
2025-09-03T15:00:00,2025-09-04T03:00:00,EUR/USD,SELL,0.01,1.16263,1.16768,-5.12,-50.5,Stop Loss
2025-09-03T16:00:00,2025-09-04T03:00:00,EUR/USD,SELL,0.01,1.16224,1.16729,-5.12,-50.5,Stop Loss
2025-09-03T17:00:00,2025-09-04T04:00:00,EUR/USD,SELL,0.01,1.16307,1.16812,-5.12,-50.5,Stop Loss
2025-09-03T07:00:00,2025-09-05T21:00:00,EUR/USD,SELL,0.01,1.16325,1.16830,-5.12,-50.5,Stop Loss
2025-09-02T22:00:00,2025-09-05T22:00:00,EUR/USD,SELL,0.01,1.16366,1.16871,-5.12,-50.5,Stop Loss
2025-09-03T06:00:00,2025-09-05T22:00:00,EUR/USD,SELL,0.01,1.16414,1.16919,-5.12,-50.5,Stop Loss
2025-09-04T00:00:00,2025-09-06T01:00:00,EUR/USD,BUY,0.01,1.16517,1.17274,7.50,75.7,Take Profit
2025-09-04T16:00:00,2025-09-06T01:00:00,EUR/USD,SELL,0.01,1.16521,1.17026,-5.12,-50.5,Stop Loss
2025-09-05T14:00:00,2025-09-06T01:00:00,EUR/USD,BUY,0.01,1.16709,1.17466,7.50,75.7,Take Profit
2025-09-05T15:00:00,2025-09-06T01:00:00,EUR/USD,BUY,0.01,1.16684,1.17441,7.50,75.7,Take Profit
2025-09-05T22:00:00,2025-09-09T08:00:00,EUR/USD,BUY,0.01,1.16887,1.17644,7.50,75.7,Take Profit
2025-09-08T15:00:00,2025-09-09T08:00:00,EUR/USD,SELL,0.01,1.17141,1.17646,-5.12,-50.5,Stop Loss
2025-09-05T23:00:00,2025-09-09T12:00:00,EUR/USD,BUY,0.01,1.16918,1.17675,7.50,75.7,Take Profit
2025-09-09T14:00:00,2025-09-10T03:00:00,EUR/USD,BUY,0.01,1.17754,1.17261,-5.00,-49.3,Stop Loss
2025-09-09T13:00:00,2025-09-10T04:00:00,EUR/USD,BUY,0.01,1.17715,1.17222,-5.00,-49.3,Stop Loss
2025-09-09T02:00:00,2025-09-10T12:00:00,EUR/USD,BUY,0.01,1.17514,1.17021,-5.00,-49.3,Stop Loss
2025-09-06T03:00:00,2025-09-10T20:00:00,EUR/USD,BUY,0.01,1.17374,1.16881,-5.00,-49.3,Stop Loss
2025-09-11T03:00:00,2025-09-11T22:00:00,EUR/USD,BUY,0.01,1.17280,1.16787,-5.00,-49.3,Stop Loss
2025-09-08T23:00:00,2025-09-12T01:00:00,EUR/USD,BUY,0.01,1.17264,1.16771,-5.00,-49.3,Stop Loss
2025-09-10T01:00:00,2025-09-12T01:00:00,EUR/USD,SELL,0.01,1.17371,1.16626,7.38,74.5,Take Profit
2025-09-11T19:00:00,2025-09-12T02:00:00,EUR/USD,SELL,0.01,1.16906,1.17411,-5.12,-50.5,Stop Loss
2025-09-10T14:00:00,2025-09-15T22:00:00,EUR/USD,SELL,0.01,1.16992,1.17497,-5.12,-50.5,Stop Loss
2025-09-11T01:00:00,2025-09-15T22:00:00,EUR/USD,SELL,0.01,1.16995,1.17500,-5.12,-50.5,Stop Loss
2025-09-10T08:00:00,2025-09-15T23:00:00,EUR/USD,SELL,0.01,1.17064,1.17569,-5.12,-50.5,Stop Loss
2025-09-10T09:00:00,2025-09-15T23:00:00,EUR/USD,SELL,0.01,1.17089,1.17594,-5.12,-50.5,Stop Loss
2025-09-11T11:00:00,2025-09-15T23:00:00,EUR/USD,SELL,0.01,1.17017,1.17522,-5.12,-50.5,Stop Loss
2025-09-12T20:00:00,2025-09-16T19:00:00,EUR/USD,SELL,0.01,1.17404,1.17909,-5.12,-50.5,Stop Loss
2025-09-12T03:00:00,2025-09-16T21:00:00,EUR/USD,BUY,0.01,1.17282,1.18039,7.50,75.7,Take Profit
2025-09-12T04:00:00,2025-09-16T22:00:00,EUR/USD,BUY,0.01,1.17320,1.18077,7.50,75.7,Take Profit
2025-09-15T10:00:00,2025-09-16T22:00:00,EUR/USD,BUY,0.01,1.17324,1.18081,7.50,75.7,Take Profit
2025-09-16T00:00:00,2025-09-17T03:00:00,EUR/USD,BUY,0.01,1.17619,1.18376,7.50,75.7,Take Profit
2025-09-16T01:00:00,2025-09-17T03:00:00,EUR/USD,BUY,0.01,1.17698,1.18455,7.50,75.7,Take Profit
2025-09-16T02:00:00,2025-09-17T03:00:00,EUR/USD,BUY,0.01,1.17591,1.18348,7.50,75.7,Take Profit
2025-09-16T15:00:00,2025-09-17T03:00:00,EUR/USD,BUY,0.01,1.17767,1.18524,7.50,75.7,Take Profit
2025-09-16T16:00:00,2025-09-17T05:00:00,EUR/USD,BUY,0.01,1.17804,1.18561,7.50,75.7,Take Profit
2025-09-16T21:00:00,2025-09-17T05:00:00,EUR/USD,BUY,0.01,1.17952,1.18709,7.50,75.7,Take Profit
2025-09-16T22:00:00,2025-09-18T07:00:00,EUR/USD,BUY,0.01,1.18144,1.18901,7.50,75.7,Take Profit
2025-09-17T21:00:00,2025-09-18T07:00:00,EUR/USD,SELL,0.01,1.18479,1.18984,-5.12,-50.5,Stop Loss
2025-09-17T05:00:00,2025-09-18T09:00:00,EUR/USD,BUY,0.01,1.18647,1.18154,-5.00,-49.3,Stop Loss
2025-09-17T06:00:00,2025-09-18T09:00:00,EUR/USD,BUY,0.01,1.18662,1.18169,-5.00,-49.3,Stop Loss
2025-09-17T04:00:00,2025-09-18T17:00:00,EUR/USD,BUY,0.01,1.18475,1.17982,-5.00,-49.3,Stop Loss
2025-09-18T18:00:00,2025-09-18T22:00:00,EUR/USD,SELL,0.01,1.17906,1.18411,-5.12,-50.5,Stop Loss
2025-09-18T19:00:00,2025-09-18T22:00:00,EUR/USD,SELL,0.01,1.17941,1.18446,-5.12,-50.5,Stop Loss
2025-09-20T09:00:00,2025-09-23T06:00:00,EUR/USD,SELL,0.01,1.17414,1.17919,-5.12,-50.5,Stop Loss
2025-09-22T10:00:00,2025-09-23T06:00:00,EUR/USD,SELL,0.01,1.17460,1.17965,-5.12,-50.5,Stop Loss
2025-09-19T02:00:00,2025-09-23T14:00:00,EUR/USD,SELL,0.01,1.17664,1.18169,-5.12,-50.5,Stop Loss
2025-09-19T21:00:00,2025-09-23T14:00:00,EUR/USD,SELL,0.01,1.17608,1.18113,-5.12,-50.5,Stop Loss
2025-09-24T08:00:00,2025-09-24T21:00:00,EUR/USD,BUY,0.01,1.18173,1.17680,-5.00,-49.3,Stop Loss
2025-09-23T07:00:00,2025-09-25T00:00:00,EUR/USD,BUY,0.01,1.17969,1.17476,-5.00,-49.3,Stop Loss
2025-09-23T08:00:00,2025-09-25T00:00:00,EUR/USD,BUY,0.01,1.17993,1.17500,-5.00,-49.3,Stop Loss
2025-09-19T15:00:00,2025-09-26T01:00:00,EUR/USD,SELL,0.01,1.17790,1.17045,7.38,74.5,Take Profit
2025-09-22T23:00:00,2025-09-26T01:00:00,EUR/USD,BUY,0.01,1.17747,1.17254,-5.00,-49.3,Stop Loss
2025-09-24T00:00:00,2025-09-26T01:00:00,EUR/USD,SELL,0.01,1.17915,1.17170,7.38,74.5,Take Profit
2025-09-24T19:00:00,2025-09-26T01:00:00,EUR/USD,SELL,0.01,1.17871,1.17126,7.38,74.5,Take Profit
2025-09-24T20:00:00,2025-09-26T01:00:00,EUR/USD,SELL,0.01,1.17880,1.17135,7.38,74.5,Take Profit
2025-09-24T21:00:00,2025-09-26T01:00:00,EUR/USD,SELL,0.01,1.17715,1.16970,7.38,74.5,Take Profit
2025-09-24T22:00:00,2025-09-26T01:00:00,EUR/USD,SELL,0.01,1.17671,1.16926,7.38,74.5,Take Profit
2025-09-25T17:00:00,2025-09-26T01:00:00,EUR/USD,BUY,0.01,1.17524,1.17031,-5.00,-49.3,Stop Loss
2025-09-24T23:00:00,2025-09-26T03:00:00,EUR/USD,SELL,0.01,1.17511,1.16766,7.38,74.5,Take Profit
2025-09-25T00:00:00,2025-09-26T03:00:00,EUR/USD,SELL,0.01,1.17485,1.16740,7.38,74.5,Take Profit
2025-09-25T01:00:00,2025-09-26T04:00:00,EUR/USD,SELL,0.01,1.17425,1.16680,7.38,74.5,Take Profit
2025-09-25T02:00:00,2025-09-26T06:00:00,EUR/USD,SELL,0.01,1.17377,1.16632,7.38,74.5,Take Profit
2025-09-26T04:00:00,2025-09-29T13:00:00,EUR/USD,SELL,0.01,1.16720,1.17225,-5.12,-50.5,Stop Loss
2025-09-26T03:00:00,2025-09-29T15:00:00,EUR/USD,SELL,0.01,1.16760,1.17265,-5.12,-50.5,Stop Loss
2025-09-26T01:00:00,2025-09-30T01:00:00,EUR/USD,SELL,0.01,1.16978,1.17483,-5.12,-50.5,Stop Loss
2025-09-26T02:00:00,2025-09-30T01:00:00,EUR/USD,SELL,0.01,1.16856,1.17361,-5.12,-50.5,Stop Loss
2025-09-26T20:00:00,2025-09-30T01:00:00,EUR/USD,BUY,0.01,1.16737,1.17494,7.50,75.7,Take Profit
2025-09-27T03:00:00,2025-10-01T19:00:00,EUR/USD,BUY,0.01,1.16914,1.17671,7.50,75.7,Take Profit
2025-09-30T11:00:00,2025-10-01T20:00:00,EUR/USD,SELL,0.01,1.17262,1.17767,-5.12,-50.5,Stop Loss
2025-10-01T19:00:00,2025-10-01T23:00:00,EUR/USD,BUY,0.01,1.17687,1.17194,-5.00,-49.3,Stop Loss
2025-09-30T21:00:00,2025-10-03T03:00:00,EUR/USD,BUY,0.01,1.17558,1.17065,-5.00,-49.3,Stop Loss
2025-10-02T21:00:00,2025-10-03T03:00:00,EUR/USD,BUY,0.01,1.17539,1.17046,-5.00,-49.3,Stop Loss
2025-10-02T22:00:00,2025-10-03T03:00:00,EUR/USD,BUY,0.01,1.17552,1.17059,-5.00,-49.3,Stop Loss
2025-09-30T02:00:00,2025-10-03T04:00:00,EUR/USD,BUY,0.01,1.17412,1.16919,-5.00,-49.3,Stop Loss
2025-10-02T19:00:00,2025-10-03T04:00:00,EUR/USD,BUY,0.01,1.17429,1.16936,-5.00,-49.3,Stop Loss
2025-10-02T20:00:00,2025-10-03T04:00:00,EUR/USD,BUY,0.01,1.17503,1.17010,-5.00,-49.3,Stop Loss
2025-10-03T21:00:00,2025-10-06T20:00:00,EUR/USD,BUY,0.01,1.17409,1.16916,-5.00,-49.3,Stop Loss
2025-09-29T13:00:00,2025-10-06T21:00:00,EUR/USD,BUY,0.01,1.17220,1.16727,-5.00,-49.3,Stop Loss
2025-09-29T14:00:00,2025-10-06T21:00:00,EUR/USD,BUY,0.01,1.17233,1.16740,-5.00,-49.3,Stop Loss
2025-09-29T15:00:00,2025-10-06T21:00:00,EUR/USD,BUY,0.01,1.17262,1.16769,-5.00,-49.3,Stop Loss
2025-09-29T16:00:00,2025-10-06T21:00:00,EUR/USD,BUY,0.01,1.17252,1.16759,-5.00,-49.3,Stop Loss
2025-09-29T17:00:00,2025-10-06T21:00:00,EUR/USD,BUY,0.01,1.17271,1.16778,-5.00,-49.3,Stop Loss
2025-09-29T18:00:00,2025-10-06T21:00:00,EUR/USD,BUY,0.01,1.17289,1.16796,-5.00,-49.3,Stop Loss
2025-10-03T19:00:00,2025-10-06T21:00:00,EUR/USD,BUY,0.01,1.17206,1.16713,-5.00,-49.3,Stop Loss
2025-10-01T12:00:00,2025-10-06T22:00:00,EUR/USD,SELL,0.01,1.17341,1.16596,7.38,74.5,Take Profit
2025-10-02T18:00:00,2025-10-06T22:00:00,EUR/USD,SELL,0.01,1.17344,1.16599,7.38,74.5,Take Profit
2025-10-06T21:00:00,2025-10-07T04:00:00,EUR/USD,SELL,0.01,1.16624,1.17129,-5.12,-50.5,Stop Loss
2025-10-06T22:00:00,2025-10-07T04:00:00,EUR/USD,SELL,0.01,1.16670,1.17175,-5.12,-50.5,Stop Loss
2025-10-07T09:00:00,2025-10-07T23:00:00,EUR/USD,BUY,0.01,1.17108,1.16615,-5.00,-49.3,Stop Loss
2025-10-02T04:00:00,2025-10-08T09:00:00,EUR/USD,SELL,0.01,1.17224,1.16479,7.38,74.5,Take Profit
2025-10-02T05:00:00,2025-10-08T09:00:00,EUR/USD,SELL,0.01,1.17225,1.16480,7.38,74.5,Take Profit
2025-10-03T05:00:00,2025-10-08T15:00:00,EUR/USD,SELL,0.01,1.17140,1.16395,7.38,74.5,Take Profit
2025-10-03T18:00:00,2025-10-08T15:00:00,EUR/USD,SELL,0.01,1.17167,1.16422,7.38,74.5,Take Profit
2025-10-06T14:00:00,2025-10-08T15:00:00,EUR/USD,SELL,0.01,1.17159,1.16414,7.38,74.5,Take Profit
2025-10-06T19:00:00,2025-10-08T15:00:00,EUR/USD,SELL,0.01,1.17169,1.16424,7.38,74.5,Take Profit
2025-10-06T20:00:00,2025-10-08T16:00:00,EUR/USD,SELL,0.01,1.16932,1.16187,7.38,74.5,Take Profit
2025-10-07T20:00:00,2025-10-08T20:00:00,EUR/USD,SELL,0.01,1.16862,1.16117,7.38,74.5,Take Profit
2025-10-07T21:00:00,2025-10-09T06:00:00,EUR/USD,SELL,0.01,1.16757,1.16012,7.38,74.5,Take Profit
2025-10-07T23:00:00,2025-10-10T03:00:00,EUR/USD,SELL,0.01,1.16662,1.15917,7.38,74.5,Take Profit
2025-10-09T16:00:00,2025-10-10T03:00:00,EUR/USD,BUY,0.01,1.16447,1.15954,-5.00,-49.3,Stop Loss
2025-10-07T22:00:00,2025-10-10T04:00:00,EUR/USD,SELL,0.01,1.16657,1.15912,7.38,74.5,Take Profit
2025-10-09T14:00:00,2025-10-10T04:00:00,EUR/USD,BUY,0.01,1.16372,1.15879,-5.00,-49.3,Stop Loss
2025-10-08T09:00:00,2025-10-10T05:00:00,EUR/USD,SELL,0.01,1.16495,1.15750,7.38,74.5,Take Profit
2025-10-08T15:00:00,2025-10-10T05:00:00,EUR/USD,SELL,0.01,1.16258,1.15513,7.38,74.5,Take Profit
2025-10-08T16:00:00,2025-10-10T05:00:00,EUR/USD,SELL,0.01,1.16233,1.15488,7.38,74.5,Take Profit
2025-10-10T05:00:00,2025-10-11T05:00:00,EUR/USD,SELL,0.01,1.15585,1.16090,-5.12,-50.5,Stop Loss
2025-10-11T10:00:00,2025-10-14T01:00:00,EUR/USD,BUY,0.01,1.16232,1.15739,-5.00,-49.3,Stop Loss
2025-10-13T16:00:00,2025-10-14T01:00:00,EUR/USD,BUY,0.01,1.16202,1.15709,-5.00,-49.3,Stop Loss
2025-10-15T00:00:00,2025-10-15T05:00:00,EUR/USD,SELL,0.01,1.15528,1.16033,-5.12,-50.5,Stop Loss
2025-10-14T02:00:00,2025-10-15T15:00:00,EUR/USD,SELL,0.01,1.15683,1.16188,-5.12,-50.5,Stop Loss
2025-10-10T04:00:00,2025-10-15T20:00:00,EUR/USD,SELL,0.01,1.15808,1.16313,-5.12,-50.5,Stop Loss
2025-10-14T00:00:00,2025-10-15T20:00:00,EUR/USD,SELL,0.01,1.15833,1.16338,-5.12,-50.5,Stop Loss
2025-10-09T06:00:00,2025-10-16T14:00:00,EUR/USD,SELL,0.01,1.16050,1.16555,-5.12,-50.5,Stop Loss
2025-10-10T01:00:00,2025-10-16T14:00:00,EUR/USD,SELL,0.01,1.16114,1.16619,-5.12,-50.5,Stop Loss
2025-10-10T03:00:00,2025-10-16T14:00:00,EUR/USD,SELL,0.01,1.16020,1.16525,-5.12,-50.5,Stop Loss
2025-10-10T22:00:00,2025-10-16T14:00:00,EUR/USD,BUY,0.01,1.15796,1.16553,7.50,75.7,Take Profit
2025-10-14T19:00:00,2025-10-16T14:00:00,EUR/USD,BUY,0.01,1.15845,1.16602,7.50,75.7,Take Profit
2025-10-15T06:00:00,2025-10-17T07:00:00,EUR/USD,BUY,0.01,1.16098,1.16855,7.50,75.7,Take Profit
2025-10-15T16:00:00,2025-10-17T13:00:00,EUR/USD,BUY,0.01,1.16233,1.16990,7.50,75.7,Take Profit
2025-10-15T22:00:00,2025-10-17T14:00:00,EUR/USD,BUY,0.01,1.16329,1.17086,7.50,75.7,Take Profit
2025-10-15T21:00:00,2025-10-17T17:00:00,EUR/USD,BUY,0.01,1.16360,1.17117,7.50,75.7,Take Profit
2025-10-17T14:00:00,2025-10-18T04:00:00,EUR/USD,BUY,0.01,1.17076,1.16583,-5.00,-49.3,Stop Loss
2025-10-17T07:00:00,2025-10-21T08:00:00,EUR/USD,BUY,0.01,1.16884,1.16391,-5.00,-49.3,Stop Loss
2025-10-17T04:00:00,2025-10-21T19:00:00,EUR/USD,BUY,0.01,1.16778,1.16285,-5.00,-49.3,Stop Loss
2025-10-17T06:00:00,2025-10-21T19:00:00,EUR/USD,BUY,0.01,1.16778,1.16285,-5.00,-49.3,Stop Loss
2025-10-17T05:00:00,2025-10-21T22:00:00,EUR/USD,BUY,0.01,1.16652,1.16159,-5.00,-49.3,Stop Loss
2025-10-20T22:00:00,2025-10-21T22:00:00,EUR/USD,BUY,0.01,1.16642,1.16149,-5.00,-49.3,Stop Loss
2025-10-18T03:00:00,2025-10-22T11:00:00,EUR/USD,SELL,0.01,1.16703,1.15958,7.38,74.5,Take Profit
2025-10-21T02:00:00,2025-10-23T02:00:00,EUR/USD,SELL,0.01,1.16531,1.15786,7.38,74.5,Take Profit
2025-10-23T00:00:00,2025-10-25T02:00:00,EUR/USD,SELL,0.01,1.15856,1.16361,-5.12,-50.5,Stop Loss
2025-10-23T02:00:00,2025-10-25T02:00:00,EUR/USD,SELL,0.01,1.15828,1.16333,-5.12,-50.5,Stop Loss
2025-10-23T20:00:00,2025-10-25T02:00:00,EUR/USD,SELL,0.01,1.15939,1.16444,-5.12,-50.5,Stop Loss
2025-10-22T11:00:00,2025-10-28T12:00:00,EUR/USD,SELL,0.01,1.16018,1.16523,-5.12,-50.5,Stop Loss
2025-10-24T22:00:00,2025-10-28T14:00:00,EUR/USD,SELL,0.01,1.16094,1.16599,-5.12,-50.5,Stop Loss
2025-10-25T02:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16344,1.15851,-5.00,-49.3,Stop Loss
2025-10-27T23:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16418,1.15925,-5.00,-49.3,Stop Loss
2025-10-28T00:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16462,1.15969,-5.00,-49.3,Stop Loss
2025-10-28T01:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16422,1.15929,-5.00,-49.3,Stop Loss
2025-10-28T13:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16560,1.16067,-5.00,-49.3,Stop Loss
2025-10-28T14:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16576,1.16083,-5.00,-49.3,Stop Loss
2025-10-29T06:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16632,1.16139,-5.00,-49.3,Stop Loss
2025-10-29T11:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16503,1.16010,-5.00,-49.3,Stop Loss
2025-10-30T05:00:00,2025-10-30T07:00:00,EUR/USD,BUY,0.01,1.16577,1.16084,-5.00,-49.3,Stop Loss
2025-10-29T04:00:00,2025-10-30T08:00:00,EUR/USD,SELL,0.01,1.16581,1.15836,7.38,74.5,Take Profit
2025-10-29T08:00:00,2025-10-30T08:00:00,EUR/USD,SELL,0.01,1.16521,1.15776,7.38,74.5,Take Profit
2025-10-21T08:00:00,2025-10-31T01:00:00,EUR/USD,SELL,0.01,1.16461,1.15716,7.38,74.5,Take Profit
2025-10-23T09:00:00,2025-10-31T01:00:00,EUR/USD,BUY,0.01,1.16060,1.15567,-5.00,-49.3,Stop Loss
2025-10-24T07:00:00,2025-10-31T01:00:00,EUR/USD,BUY,0.01,1.16071,1.15578,-5.00,-49.3,Stop Loss
2025-10-29T09:00:00,2025-10-31T01:00:00,EUR/USD,SELL,0.01,1.16508,1.15763,7.38,74.5,Take Profit
2025-10-29T10:00:00,2025-10-31T01:00:00,EUR/USD,SELL,0.01,1.16505,1.15760,7.38,74.5,Take Profit
2025-10-29T14:00:00,2025-10-31T01:00:00,EUR/USD,SELL,0.01,1.16465,1.15720,7.38,74.5,Take Profit
2025-10-29T16:00:00,2025-10-31T01:00:00,EUR/USD,SELL,0.01,1.16362,1.15617,7.38,74.5,Take Profit
2025-10-29T17:00:00,2025-10-31T01:00:00,EUR/USD,SELL,0.01,1.16338,1.15593,7.38,74.5,Take Profit
2025-10-29T18:00:00,2025-10-31T01:00:00,EUR/USD,SELL,0.01,1.16311,1.15566,7.38,74.5,Take Profit
2025-10-29T19:00:00,2025-10-31T01:00:00,EUR/USD,SELL,0.01,1.16296,1.15551,7.38,74.5,Take Profit
2025-10-30T23:00:00,2025-10-31T01:00:00,EUR/USD,BUY,0.01,1.16071,1.15578,-5.00,-49.3,Stop Loss
2025-10-22T21:00:00,2025-10-31T02:00:00,EUR/USD,BUY,0.01,1.16014,1.15521,-5.00,-49.3,Stop Loss
2025-10-30T21:00:00,2025-11-01T02:00:00,EUR/USD,SELL,0.01,1.16169,1.15424,7.38,74.5,Take Profit
2025-10-30T08:00:00,2025-11-01T03:00:00,EUR/USD,SELL,0.01,1.15986,1.15241,7.38,74.5,Take Profit
2025-10-31T22:00:00,2025-11-01T03:00:00,EUR/USD,BUY,0.01,1.15768,1.15275,-5.00,-49.3,Stop Loss
2025-10-31T20:00:00,2025-11-03T21:00:00,EUR/USD,BUY,0.01,1.15655,1.15162,-5.00,-49.3,Stop Loss
2025-10-31T02:00:00,2025-11-04T14:00:00,EUR/USD,SELL,0.01,1.15791,1.15046,7.38,74.5,Take Profit
2025-10-31T21:00:00,2025-11-05T00:00:00,EUR/USD,SELL,0.01,1.15704,1.14959,7.38,74.5,Take Profit
2025-11-01T01:00:00,2025-11-05T01:00:00,EUR/USD,SELL,0.01,1.15551,1.14806,7.38,74.5,Take Profit
2025-11-04T12:00:00,2025-11-06T03:00:00,EUR/USD,BUY,0.01,1.15193,1.14700,-5.00,-49.3,Stop Loss
2025-11-05T08:00:00,2025-11-07T01:00:00,EUR/USD,SELL,0.01,1.14782,1.15287,-5.12,-50.5,Stop Loss
2025-11-05T09:00:00,2025-11-07T01:00:00,EUR/USD,SELL,0.01,1.14793,1.15298,-5.12,-50.5,Stop Loss
2025-11-06T04:00:00,2025-11-07T01:00:00,EUR/USD,SELL,0.01,1.14784,1.15289,-5.12,-50.5,Stop Loss
2025-11-05T00:00:00,2025-11-07T02:00:00,EUR/USD,SELL,0.01,1.14898,1.15403,-5.12,-50.5,Stop Loss
2025-11-05T01:00:00,2025-11-07T02:00:00,EUR/USD,SELL,0.01,1.14890,1.15395,-5.12,-50.5,Stop Loss
2025-11-06T02:00:00,2025-11-07T07:00:00,EUR/USD,BUY,0.01,1.14743,1.15500,7.50,75.7,Take Profit
2025-11-04T13:00:00,2025-11-08T00:00:00,EUR/USD,SELL,0.01,1.15079,1.15584,-5.12,-50.5,Stop Loss
2025-11-04T23:00:00,2025-11-08T00:00:00,EUR/USD,SELL,0.01,1.15037,1.15542,-5.12,-50.5,Stop Loss
2025-11-05T19:00:00,2025-11-08T01:00:00,EUR/USD,BUY,0.01,1.14884,1.15641,7.50,75.7,Take Profit
2025-11-03T14:00:00,2025-11-08T03:00:00,EUR/USD,SELL,0.01,1.15270,1.15775,-5.12,-50.5,Stop Loss
2025-11-06T13:00:00,2025-11-08T03:00:00,EUR/USD,BUY,0.01,1.15009,1.15766,7.50,75.7,Take Profit
2025-11-01T02:00:00,2025-11-08T04:00:00,EUR/USD,SELL,0.01,1.15382,1.15887,-5.12,-50.5,Stop Loss
2025-11-01T03:00:00,2025-11-08T04:00:00,EUR/USD,SELL,0.01,1.15338,1.15843,-5.12,-50.5,Stop Loss
2025-11-06T14:00:00,2025-11-08T04:00:00,EUR/USD,BUY,0.01,1.15077,1.15834,7.50,75.7,Take Profit
2025-11-06T19:00:00,2025-11-08T04:00:00,EUR/USD,BUY,0.01,1.15072,1.15829,7.50,75.7,Take Profit
2025-11-07T20:00:00,2025-11-08T04:00:00,EUR/USD,SELL,0.01,1.15325,1.15830,-5.12,-50.5,Stop Loss
2025-11-10T16:00:00,2025-11-12T02:00:00,EUR/USD,SELL,0.01,1.15543,1.16048,-5.12,-50.5,Stop Loss
2025-11-07T02:00:00,2025-11-13T20:00:00,EUR/USD,BUY,0.01,1.15364,1.16121,7.50,75.7,Take Profit
2025-11-11T08:00:00,2025-11-13T20:00:00,EUR/USD,SELL,0.01,1.15604,1.16109,-5.12,-50.5,Stop Loss
2025-11-07T08:00:00,2025-11-13T21:00:00,EUR/USD,BUY,0.01,1.15445,1.16202,7.50,75.7,Take Profit
2025-11-12T16:00:00,2025-11-13T21:00:00,EUR/USD,SELL,0.01,1.15770,1.16275,-5.12,-50.5,Stop Loss
2025-11-12T23:00:00,2025-11-13T21:00:00,EUR/USD,SELL,0.01,1.15695,1.16200,-5.12,-50.5,Stop Loss
2025-11-11T00:00:00,2025-11-14T04:00:00,EUR/USD,BUY,0.01,1.15636,1.16393,7.50,75.7,Take Profit
2025-11-11T22:00:00,2025-11-14T04:00:00,EUR/USD,BUY,0.01,1.15652,1.16409,7.50,75.7,Take Profit
2025-11-08T02:00:00,2025-11-14T05:00:00,EUR/USD,BUY,0.01,1.15678,1.16435,7.50,75.7,Take Profit
2025-11-08T03:00:00,2025-11-14T05:00:00,EUR/USD,BUY,0.01,1.15733,1.16490,7.50,75.7,Take Profit
2025-11-08T04:00:00,2025-11-14T05:00:00,EUR/USD,BUY,0.01,1.15724,1.16481,7.50,75.7,Take Profit
2025-11-12T00:00:00,2025-11-14T05:00:00,EUR/USD,BUY,0.01,1.15722,1.16479,7.50,75.7,Take Profit
2025-11-11T23:00:00,2025-11-14T06:00:00,EUR/USD,BUY,0.01,1.15737,1.16494,7.50,75.7,Take Profit
2025-11-14T06:00:00,2025-11-17T15:00:00,EUR/USD,BUY,0.01,1.16513,1.16020,-5.00,-49.3,Stop Loss
2025-11-14T05:00:00,2025-11-17T16:00:00,EUR/USD,BUY,0.01,1.16491,1.15998,-5.00,-49.3,Stop Loss
2025-11-14T04:00:00,2025-11-18T02:00:00,EUR/USD,BUY,0.01,1.16395,1.15902,-5.00,-49.3,Stop Loss
2025-11-14T03:00:00,2025-11-19T05:00:00,EUR/USD,BUY,0.01,1.16288,1.15795,-5.00,-49.3,Stop Loss
2025-11-13T22:00:00,2025-11-19T22:00:00,EUR/USD,BUY,0.01,1.16173,1.15680,-5.00,-49.3,Stop Loss
2025-11-13T06:00:00,2025-11-20T04:00:00,EUR/USD,BUY,0.01,1.15938,1.15445,-5.00,-49.3,Stop Loss
2025-11-14T22:00:00,2025-11-20T04:00:00,EUR/USD,SELL,0.01,1.16216,1.15471,7.38,74.5,Take Profit
2025-11-15T00:00:00,2025-11-20T04:00:00,EUR/USD,SELL,0.01,1.16192,1.15447,7.38,74.5,Take Profit
2025-11-18T20:00:00,2025-11-20T04:00:00,EUR/USD,BUY,0.01,1.15917,1.15424,-5.00,-49.3,Stop Loss
2025-11-14T23:00:00,2025-11-20T05:00:00,EUR/USD,SELL,0.01,1.16130,1.15385,7.38,74.5,Take Profit
2025-11-18T00:00:00,2025-11-20T06:00:00,EUR/USD,SELL,0.01,1.16009,1.15264,7.38,74.5,Take Profit
